RowId,Result
1,4
2,1
3,2
4,1
5,1
6,1
7,0
8,1
9,0
10,4
11,1
12,2
13,1
14,1
15,3
16,4
17,1
18,1
19,4
20,4
21,4
22,4
23,1
24,0
25,0
26,4
27,0
28,0
29,1
30,1
31,1
32,1
33,3
34,0
35,4
36,1
37,4
38,1
39,1
40,1
41,4
42,1
43,0
44,1
45,1
46,3
47,4
48,1
49,3
50,4
51,4
52,1
53,2
54,0
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,3
65,4
66,1
67,1
68,2
69,4
70,1
71,4
72,3
73,1
74,4
75,0
76,3
77,4
78,4
79,1
80,1
81,1
82,4
83,0
84,1
85,0
86,4
87,0
88,0
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,2
99,1
100,0
